,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
6228,1505606400000000000,2017,9,17,22,1,21,1,23,7,7,0,1,0,38.65158038
6229,1505606400000000000,2017,9,17,23,1,22,1,0,7,7,0,1,0,44.97125256
6230,1505692800000000000,2017,9,18,0,1,23,23,1,1,7,2,0,12,48.70271035
6231,1505692800000000000,2017,9,18,1,1,0,1,2,1,1,0,0,0,48.22045507
6232,1505692800000000000,2017,9,18,2,1,1,1,3,1,1,0,0,0,48.40808612
6233,1505692800000000000,2017,9,18,3,1,2,1,4,1,1,0,0,0,47.07740895
6234,1505692800000000000,2017,9,18,4,1,3,1,5,1,1,0,0,0,47.61654425
6235,1505692800000000000,2017,9,18,5,1,4,1,6,1,1,0,0,0,48.09423466
6236,1505692800000000000,2017,9,18,6,1,5,1,7,1,1,0,0,0,43.67008268
6237,1505692800000000000,2017,9,18,7,0,6,1,8,1,1,0,0,0,26.69619439
6238,1505692800000000000,2017,9,18,8,0,7,1,9,1,1,0,0,0,14.02947423
6239,1505692800000000000,2017,9,18,9,0,8,1,10,1,1,0,0,0,15.02535095
6240,1505692800000000000,2017,9,18,10,0,9,1,11,1,1,0,0,0,20.13931134
6241,1505692800000000000,2017,9,18,11,0,10,1,12,1,1,0,0,0,24.19171233
6242,1505692800000000000,2017,9,18,12,0,11,1,13,1,1,0,0,0,20.69322694
6243,1505692800000000000,2017,9,18,13,0,12,1,14,1,1,0,0,0,22.60076935
6244,1505692800000000000,2017,9,18,14,0,13,1,15,1,1,0,0,0,17.963763399999998
6245,1505692800000000000,2017,9,18,15,0,14,1,16,1,1,0,0,0,12.97062861
6246,1505692800000000000,2017,9,18,16,0,15,1,17,1,1,0,0,0,11.1507984
6247,1505692800000000000,2017,9,18,17,0,16,1,18,1,1,0,0,0,9.594864877000001
6248,1505692800000000000,2017,9,18,18,0,17,1,19,1,1,0,0,0,11.89358538
6249,1505692800000000000,2017,9,18,19,0,18,1,20,1,1,0,0,0,18.0510831
6250,1505692800000000000,2017,9,18,20,1,19,1,21,1,1,0,0,0,29.58473433
6251,1505692800000000000,2017,9,18,21,1,20,1,22,1,1,0,0,0,44.58069249
6252,1505692800000000000,2017,9,18,22,1,21,1,23,1,1,0,0,0,42.78380614
6253,1505692800000000000,2017,9,18,23,1,22,1,0,1,1,0,0,0,45.97866945
6254,1505779200000000000,2017,9,19,0,1,23,23,1,2,1,1,0,11,48.18600524
6255,1505779200000000000,2017,9,19,1,1,0,1,2,2,2,0,0,0,47.47600709
6256,1505779200000000000,2017,9,19,2,1,1,1,3,2,2,0,0,0,46.93692768
6257,1505779200000000000,2017,9,19,3,1,2,1,4,2,2,0,0,0,46.75866016
6258,1505779200000000000,2017,9,19,4,1,3,1,5,2,2,0,0,0,45.46609445
6259,1505779200000000000,2017,9,19,5,1,4,1,6,2,2,0,0,0,46.62389031
6260,1505779200000000000,2017,9,19,6,1,5,1,7,2,2,0,0,0,43.66844643
6261,1505779200000000000,2017,9,19,7,0,6,1,8,2,2,0,0,0,20.24427287
6262,1505779200000000000,2017,9,19,8,0,7,1,9,2,2,0,0,0,12.03555541
6263,1505779200000000000,2017,9,19,9,0,8,1,10,2,2,0,0,0,18.15097388
6264,1505779200000000000,2017,9,19,10,0,9,1,11,2,2,0,0,0,22.7113287
6265,1505779200000000000,2017,9,19,11,0,10,1,12,2,2,0,0,0,23.06017966
6266,1505779200000000000,2017,9,19,12,0,11,1,13,2,2,0,0,0,16.53099702
6267,1505779200000000000,2017,9,19,13,0,12,1,14,2,2,0,0,0,17.70587914
6268,1505779200000000000,2017,9,19,14,0,13,1,15,2,2,0,0,0,15.60086815
6269,1505779200000000000,2017,9,19,15,0,14,1,16,2,2,0,0,0,11.90983885
6270,1505779200000000000,2017,9,19,16,0,15,1,17,2,2,0,0,0,13.18833635
6271,1505779200000000000,2017,9,19,17,0,16,1,18,2,2,0,0,0,10.30623814
6272,1505779200000000000,2017,9,19,18,0,17,1,19,2,2,0,0,0,8.074179545
6273,1505779200000000000,2017,9,19,19,0,18,1,20,2,2,0,0,0,21.17079498
6274,1505779200000000000,2017,9,19,20,1,19,1,21,2,2,0,0,0,31.54745611
6275,1505779200000000000,2017,9,19,21,1,20,1,22,2,2,0,0,0,41.84529102
6276,1505779200000000000,2017,9,19,22,1,21,1,23,2,2,0,0,0,37.42431715
6277,1505779200000000000,2017,9,19,23,1,22,1,0,2,2,0,0,0,44.54181379
6278,1505865600000000000,2017,9,20,0,1,23,23,1,3,2,1,0,11,49.51765888
6279,1505865600000000000,2017,9,20,1,1,0,1,2,3,3,0,0,0,47.90372749
6280,1505865600000000000,2017,9,20,2,1,1,1,3,3,3,0,0,0,46.61501639
6281,1505865600000000000,2017,9,20,3,1,2,1,4,3,3,0,0,0,50.31254621
6282,1505865600000000000,2017,9,20,4,1,3,1,5,3,3,0,0,0,49.01752224
6283,1505865600000000000,2017,9,20,5,1,4,1,6,3,3,0,0,0,48.13062742
6284,1505865600000000000,2017,9,20,6,1,5,1,7,3,3,0,0,0,42.45406926
6285,1505865600000000000,2017,9,20,7,0,6,1,8,3,3,0,0,0,21.56474805
6286,1505865600000000000,2017,9,20,8,0,7,1,9,3,3,0,0,0,12.48748643
6287,1505865600000000000,2017,9,20,9,0,8,1,10,3,3,0,0,0,14.23011581
6288,1505865600000000000,2017,9,20,10,0,9,1,11,3,3,0,0,0,19.81859904
6289,1505865600000000000,2017,9,20,11,0,10,1,12,3,3,0,0,0,27.08842086
6290,1505865600000000000,2017,9,20,12,0,11,1,13,3,3,0,0,0,15.29686578
6291,1505865600000000000,2017,9,20,13,0,12,1,14,3,3,0,0,0,14.32137638
6292,1505865600000000000,2017,9,20,14,0,13,1,15,3,3,0,0,0,13.35935054
6293,1505865600000000000,2017,9,20,15,0,14,1,16,3,3,0,0,0,14.70916022
6294,1505865600000000000,2017,9,20,16,0,15,1,17,3,3,0,0,0,15.05304412
6295,1505865600000000000,2017,9,20,17,0,16,1,18,3,3,0,0,0,7.797480873
6296,1505865600000000000,2017,9,20,18,0,17,1,19,3,3,0,0,0,8.940773711
6297,1505865600000000000,2017,9,20,19,0,18,1,20,3,3,0,0,0,24.18054692
6298,1505865600000000000,2017,9,20,20,1,19,1,21,3,3,0,0,0,29.47647955
6299,1505865600000000000,2017,9,20,21,1,20,1,22,3,3,0,0,0,31.86517812
6300,1505865600000000000,2017,9,20,22,1,21,1,23,3,3,0,0,0,37.5557376
6301,1505865600000000000,2017,9,20,23,1,22,1,0,3,3,0,0,0,43.64479491
6302,1505952000000000000,2017,9,21,0,1,23,23,1,4,3,1,0,11,47.97487274
6303,1505952000000000000,2017,9,21,1,1,0,1,2,4,4,0,0,0,50.38103872
6304,1505952000000000000,2017,9,21,2,1,1,1,3,4,4,0,0,0,48.330094700000004
6305,1505952000000000000,2017,9,21,3,1,2,1,4,4,4,0,0,0,50.457888200000006
6306,1505952000000000000,2017,9,21,4,1,3,1,5,4,4,0,0,0,49.09874981
6307,1505952000000000000,2017,9,21,5,1,4,1,6,4,4,0,0,0,49.93557898
6308,1505952000000000000,2017,9,21,6,1,5,1,7,4,4,0,0,0,44.29723815
6309,1505952000000000000,2017,9,21,7,0,6,1,8,4,4,0,0,0,20.89262906
6310,1505952000000000000,2017,9,21,8,0,7,1,9,4,4,0,0,0,15.2976914
6311,1505952000000000000,2017,9,21,9,0,8,1,10,4,4,0,0,0,20.72608899
6312,1505952000000000000,2017,9,21,10,0,9,1,11,4,4,0,0,0,22.90740535
6313,1505952000000000000,2017,9,21,11,0,10,1,12,4,4,0,0,0,21.68309907
6314,1505952000000000000,2017,9,21,12,0,11,1,13,4,4,0,0,0,13.82137718
6315,1505952000000000000,2017,9,21,13,0,12,1,14,4,4,0,0,0,18.20401229
6316,1505952000000000000,2017,9,21,14,0,13,1,15,4,4,0,0,0,17.40141242
6317,1505952000000000000,2017,9,21,15,0,14,1,16,4,4,0,0,0,13.9709922
6318,1505952000000000000,2017,9,21,16,0,15,1,17,4,4,0,0,0,13.74376617
6319,1505952000000000000,2017,9,21,17,0,16,1,18,4,4,0,0,0,9.729065972
6320,1505952000000000000,2017,9,21,18,0,17,1,19,4,4,0,0,0,11.589580300000002
6321,1505952000000000000,2017,9,21,19,0,18,1,20,4,4,0,0,0,18.61437403
6322,1505952000000000000,2017,9,21,20,1,19,1,21,4,4,0,0,0,26.24128546
6323,1505952000000000000,2017,9,21,21,1,20,1,22,4,4,0,0,0,44.40286092
6324,1505952000000000000,2017,9,21,22,1,21,1,23,4,4,0,0,0,34.81721759
6325,1505952000000000000,2017,9,21,23,1,22,1,0,4,4,0,0,0,43.07179257
6326,1506038400000000000,2017,9,22,0,1,23,23,1,5,4,1,0,11,48.35373871
6327,1506038400000000000,2017,9,22,1,1,0,1,2,5,5,0,0,0,45.34982369
6328,1506038400000000000,2017,9,22,2,1,1,1,3,5,5,0,0,0,46.55342324
6329,1506038400000000000,2017,9,22,3,1,2,1,4,5,5,0,0,0,49.41457352
6330,1506038400000000000,2017,9,22,4,1,3,1,5,5,5,0,0,0,45.16661929
6331,1506038400000000000,2017,9,22,5,1,4,1,6,5,5,0,0,0,46.6299166
6332,1506038400000000000,2017,9,22,6,1,5,1,7,5,5,0,0,0,40.24944903
6333,1506038400000000000,2017,9,22,7,0,6,1,8,5,5,0,0,0,11.25829238
6334,1506038400000000000,2017,9,22,8,0,7,1,9,5,5,0,0,0,14.6425342
6335,1506038400000000000,2017,9,22,9,0,8,1,10,5,5,0,0,0,17.68179706
6336,1506038400000000000,2017,9,22,10,0,9,1,11,5,5,0,0,0,12.58065455
6337,1506038400000000000,2017,9,22,11,0,10,1,12,5,5,0,0,0,21.66998385
6338,1506038400000000000,2017,9,22,12,0,11,1,13,5,5,0,0,0,12.23857799
6339,1506038400000000000,2017,9,22,13,0,12,1,14,5,5,0,0,0,15.41227262
6340,1506038400000000000,2017,9,22,14,0,13,1,15,5,5,0,0,0,10.60149742
6341,1506038400000000000,2017,9,22,15,0,14,1,16,5,5,0,0,0,13.87366064
6342,1506038400000000000,2017,9,22,16,0,15,1,17,5,5,0,0,0,12.08669279
6343,1506038400000000000,2017,9,22,17,0,16,1,18,5,5,0,0,0,9.84139125
6344,1506038400000000000,2017,9,22,18,0,17,1,19,5,5,0,0,0,8.133659904
6345,1506038400000000000,2017,9,22,19,0,18,1,20,5,5,0,0,0,13.06577495
6346,1506038400000000000,2017,9,22,20,1,19,1,21,5,5,0,0,0,26.35709701
6347,1506038400000000000,2017,9,22,21,1,20,1,22,5,5,0,0,0,36.94842352
6348,1506038400000000000,2017,9,22,22,1,21,1,23,5,5,0,0,0,33.35934001
6349,1506038400000000000,2017,9,22,23,1,22,1,0,5,5,0,0,0,37.62894539
6350,1506124800000000000,2017,9,23,0,1,23,23,1,6,5,1,1,11,48.86837218
6351,1506124800000000000,2017,9,23,1,1,0,1,2,6,6,0,1,0,49.586245
6352,1506124800000000000,2017,9,23,2,1,1,1,3,6,6,0,1,0,45.60282544
6353,1506124800000000000,2017,9,23,3,1,2,1,4,6,6,0,1,0,46.75474851
6354,1506124800000000000,2017,9,23,4,1,3,1,5,6,6,0,1,0,48.255745000000005
6355,1506124800000000000,2017,9,23,5,1,4,1,6,6,6,0,1,0,44.53172865
6356,1506124800000000000,2017,9,23,6,1,5,1,7,6,6,0,1,0,45.73877103
6357,1506124800000000000,2017,9,23,7,0,6,1,8,6,6,0,1,0,35.26471675
6358,1506124800000000000,2017,9,23,8,0,7,1,9,6,6,0,1,0,18.769890399999998
6359,1506124800000000000,2017,9,23,9,0,8,1,10,6,6,0,1,0,21.43473245
6360,1506124800000000000,2017,9,23,10,0,9,1,11,6,6,0,1,0,30.1000044
6361,1506124800000000000,2017,9,23,11,0,10,1,12,6,6,0,1,0,31.1291251
6362,1506124800000000000,2017,9,23,12,0,11,1,13,6,6,0,1,0,15.03877146
6363,1506124800000000000,2017,9,23,13,0,12,1,14,6,6,0,1,0,16.42728729
6364,1506124800000000000,2017,9,23,14,0,13,1,15,6,6,0,1,0,11.629504800000001
6365,1506124800000000000,2017,9,23,15,0,14,1,16,6,6,0,1,0,14.66599446
6366,1506124800000000000,2017,9,23,16,0,15,1,17,6,6,0,1,0,18.0948848
6367,1506124800000000000,2017,9,23,17,0,16,1,18,6,6,0,1,0,15.36833245
6368,1506124800000000000,2017,9,23,18,0,17,1,19,6,6,0,1,0,12.80305735
6369,1506124800000000000,2017,9,23,19,0,18,1,20,6,6,0,1,0,24.56667265
6370,1506124800000000000,2017,9,23,20,1,19,1,21,6,6,0,1,0,34.48146096
6371,1506124800000000000,2017,9,23,21,1,20,1,22,6,6,0,1,0,37.3755807
6372,1506124800000000000,2017,9,23,22,1,21,1,23,6,6,0,1,0,34.63405836
6373,1506124800000000000,2017,9,23,23,1,22,1,0,6,6,0,1,0,38.46618204
6374,1506211200000000000,2017,9,24,0,1,23,23,1,7,6,1,1,11,44.37120489
6375,1506211200000000000,2017,9,24,1,1,0,1,2,7,7,0,1,0,48.8701045
6376,1506211200000000000,2017,9,24,2,1,1,1,3,7,7,0,1,0,47.85659764
6377,1506211200000000000,2017,9,24,3,1,2,1,4,7,7,0,1,0,45.802677100000004
6378,1506211200000000000,2017,9,24,4,1,3,1,5,7,7,0,1,0,44.61868478
6379,1506211200000000000,2017,9,24,5,1,4,1,6,7,7,0,1,0,45.92947346
6380,1506211200000000000,2017,9,24,6,1,5,1,7,7,7,0,1,0,45.02422215
6381,1506211200000000000,2017,9,24,7,0,6,1,8,7,7,0,1,0,42.17154134
6382,1506211200000000000,2017,9,24,8,0,7,1,9,7,7,0,1,0,42.42225944
6383,1506211200000000000,2017,9,24,9,0,8,1,10,7,7,0,1,0,41.98862782
6384,1506211200000000000,2017,9,24,10,0,9,1,11,7,7,0,1,0,36.25798252
6385,1506211200000000000,2017,9,24,11,0,10,1,12,7,7,0,1,0,38.62239763
6386,1506211200000000000,2017,9,24,12,0,11,1,13,7,7,0,1,0,41.20328667
6387,1506211200000000000,2017,9,24,13,0,12,1,14,7,7,0,1,0,42.90854656
6388,1506211200000000000,2017,9,24,14,0,13,1,15,7,7,0,1,0,42.72693227
6389,1506211200000000000,2017,9,24,15,0,14,1,16,7,7,0,1,0,31.623862899999995
6390,1506211200000000000,2017,9,24,16,0,15,1,17,7,7,0,1,0,35.20153088
6391,1506211200000000000,2017,9,24,17,0,16,1,18,7,7,0,1,0,30.58849334
6392,1506211200000000000,2017,9,24,18,0,17,1,19,7,7,0,1,0,30.43945046
6393,1506211200000000000,2017,9,24,19,0,18,1,20,7,7,0,1,0,37.65313209
6394,1506211200000000000,2017,9,24,20,1,19,1,21,7,7,0,1,0,43.65483529
6395,1506211200000000000,2017,9,24,21,1,20,1,22,7,7,0,1,0,28.33269762
6396,1506211200000000000,2017,9,24,22,1,21,1,23,7,7,0,1,0,35.52960622
6397,1506211200000000000,2017,9,24,23,1,22,1,0,7,7,0,1,0,47.455444299999996
6398,1506297600000000000,2017,9,25,0,1,23,23,1,1,7,2,0,12,47.12712972
6399,1506297600000000000,2017,9,25,1,1,0,1,2,1,1,0,0,0,47.49053258
6400,1506297600000000000,2017,9,25,2,1,1,1,3,1,1,0,0,0,46.36078112
6401,1506297600000000000,2017,9,25,3,1,2,1,4,1,1,0,0,0,48.81000221
6402,1506297600000000000,2017,9,25,4,1,3,1,5,1,1,0,0,0,46.79874828
6403,1506297600000000000,2017,9,25,5,1,4,1,6,1,1,0,0,0,45.024645299999996
6404,1506297600000000000,2017,9,25,6,1,5,1,7,1,1,0,0,0,44.52836972
6405,1506297600000000000,2017,9,25,7,0,6,1,8,1,1,0,0,0,17.47972339
6406,1506297600000000000,2017,9,25,8,0,7,1,9,1,1,0,0,0,14.34608003
6407,1506297600000000000,2017,9,25,9,0,8,1,10,1,1,0,0,0,15.24991281
6408,1506297600000000000,2017,9,25,10,0,9,1,11,1,1,0,0,0,22.09055595
6409,1506297600000000000,2017,9,25,11,0,10,1,12,1,1,0,0,0,21.65418452
6410,1506297600000000000,2017,9,25,12,0,11,1,13,1,1,0,0,0,19.29993322
6411,1506297600000000000,2017,9,25,13,0,12,1,14,1,1,0,0,0,19.53429861
6412,1506297600000000000,2017,9,25,14,0,13,1,15,1,1,0,0,0,16.48829337
6413,1506297600000000000,2017,9,25,15,0,14,1,16,1,1,0,0,0,14.98239185
6414,1506297600000000000,2017,9,25,16,0,15,1,17,1,1,0,0,0,10.99041186
6415,1506297600000000000,2017,9,25,17,0,16,1,18,1,1,0,0,0,6.093572476
6416,1506297600000000000,2017,9,25,18,0,17,1,19,1,1,0,0,0,6.660036067999999
6417,1506297600000000000,2017,9,25,19,0,18,1,20,1,1,0,0,0,10.19809464
6418,1506297600000000000,2017,9,25,20,1,19,1,21,1,1,0,0,0,13.24979765
6419,1506297600000000000,2017,9,25,21,1,20,1,22,1,1,0,0,0,46.44201688
6420,1506297600000000000,2017,9,25,22,1,21,1,23,1,1,0,0,0,35.03994606
6421,1506297600000000000,2017,9,25,23,1,22,1,0,1,1,0,0,0,45.90912046
6422,1506384000000000000,2017,9,26,0,1,23,23,1,2,1,1,0,11,46.91098685
6423,1506384000000000000,2017,9,26,1,1,0,1,2,2,2,0,0,0,50.02746234
6424,1506384000000000000,2017,9,26,2,1,1,1,3,2,2,0,0,0,46.327946999999995
6425,1506384000000000000,2017,9,26,3,1,2,1,4,2,2,0,0,0,45.9879865
6426,1506384000000000000,2017,9,26,4,1,3,1,5,2,2,0,0,0,46.89390998
6427,1506384000000000000,2017,9,26,5,1,4,1,6,2,2,0,0,0,44.57888278
6428,1506384000000000000,2017,9,26,6,1,5,1,7,2,2,0,0,0,46.04007395
6429,1506384000000000000,2017,9,26,7,0,6,1,8,2,2,0,0,0,19.07827086
6430,1506384000000000000,2017,9,26,8,0,7,1,9,2,2,0,0,0,12.73123715
6431,1506384000000000000,2017,9,26,9,0,8,1,10,2,2,0,0,0,13.67229089
6432,1506384000000000000,2017,9,26,10,0,9,1,11,2,2,0,0,0,18.57783656
6433,1506384000000000000,2017,9,26,11,0,10,1,12,2,2,0,0,0,23.11818079
6434,1506384000000000000,2017,9,26,12,0,11,1,13,2,2,0,0,0,15.46766226
6435,1506384000000000000,2017,9,26,13,0,12,1,14,2,2,0,0,0,12.36638049
6436,1506384000000000000,2017,9,26,14,0,13,1,15,2,2,0,0,0,10.655346699999999
6437,1506384000000000000,2017,9,26,15,0,14,1,16,2,2,0,0,0,15.78223369
6438,1506384000000000000,2017,9,26,16,0,15,1,17,2,2,0,0,0,9.998098846
6439,1506384000000000000,2017,9,26,17,0,16,1,18,2,2,0,0,0,9.21001083
6440,1506384000000000000,2017,9,26,18,0,17,1,19,2,2,0,0,0,7.897116467000001
6441,1506384000000000000,2017,9,26,19,0,18,1,20,2,2,0,0,0,20.40952204
6442,1506384000000000000,2017,9,26,20,1,19,1,21,2,2,0,0,0,37.58933006
6443,1506384000000000000,2017,9,26,21,1,20,1,22,2,2,0,0,0,44.99858433
6444,1506384000000000000,2017,9,26,22,1,21,1,23,2,2,0,0,0,40.51332439
6445,1506384000000000000,2017,9,26,23,1,22,1,0,2,2,0,0,0,43.15387812
6446,1506470400000000000,2017,9,27,0,1,23,23,1,3,2,1,0,11,49.62038908
6447,1506470400000000000,2017,9,27,1,1,0,1,2,3,3,0,0,0,49.43587597
6448,1506470400000000000,2017,9,27,2,1,1,1,3,3,3,0,0,0,49.14529217
6449,1506470400000000000,2017,9,27,3,1,2,1,4,3,3,0,0,0,49.45348251
6450,1506470400000000000,2017,9,27,4,1,3,1,5,3,3,0,0,0,46.94446739
6451,1506470400000000000,2017,9,27,5,1,4,1,6,3,3,0,0,0,48.71325871
6452,1506470400000000000,2017,9,27,6,1,5,1,7,3,3,0,0,0,42.36761454
6453,1506470400000000000,2017,9,27,7,0,6,1,8,3,3,0,0,0,20.6082921
6454,1506470400000000000,2017,9,27,8,0,7,1,9,3,3,0,0,0,8.85439168
6455,1506470400000000000,2017,9,27,9,0,8,1,10,3,3,0,0,0,15.21955513
6456,1506470400000000000,2017,9,27,10,0,9,1,11,3,3,0,0,0,18.24749057
6457,1506470400000000000,2017,9,27,11,0,10,1,12,3,3,0,0,0,21.98224046
6458,1506470400000000000,2017,9,27,12,0,11,1,13,3,3,0,0,0,13.63331004
6459,1506470400000000000,2017,9,27,13,0,12,1,14,3,3,0,0,0,19.3444482
6460,1506470400000000000,2017,9,27,14,0,13,1,15,3,3,0,0,0,13.470970499999998
6461,1506470400000000000,2017,9,27,15,0,14,1,16,3,3,0,0,0,17.5973748
6462,1506470400000000000,2017,9,27,16,0,15,1,17,3,3,0,0,0,13.97207023
6463,1506470400000000000,2017,9,27,17,0,16,1,18,3,3,0,0,0,9.030505608
6464,1506470400000000000,2017,9,27,18,0,17,1,19,3,3,0,0,0,7.641604036
6465,1506470400000000000,2017,9,27,19,0,18,1,20,3,3,0,0,0,11.43631559
6466,1506470400000000000,2017,9,27,20,1,19,1,21,3,3,0,0,0,31.91108371
6467,1506470400000000000,2017,9,27,21,1,20,1,22,3,3,0,0,0,43.33078628
6468,1506470400000000000,2017,9,27,22,1,21,1,23,3,3,0,0,0,39.35889367
6469,1506470400000000000,2017,9,27,23,1,22,1,0,3,3,0,0,0,36.2617651
6470,1506556800000000000,2017,9,28,0,1,23,23,1,4,3,1,0,11,47.54760178
6471,1506556800000000000,2017,9,28,1,1,0,1,2,4,4,0,0,0,46.53068739
6472,1506556800000000000,2017,9,28,2,1,1,1,3,4,4,0,0,0,45.419897799999994
6473,1506556800000000000,2017,9,28,3,1,2,1,4,4,4,0,0,0,46.92199363
6474,1506556800000000000,2017,9,28,4,1,3,1,5,4,4,0,0,0,47.84039431
6475,1506556800000000000,2017,9,28,5,1,4,1,6,4,4,0,0,0,47.59927015
6476,1506556800000000000,2017,9,28,6,1,5,1,7,4,4,0,0,0,42.96337957
6477,1506556800000000000,2017,9,28,7,0,6,1,8,4,4,0,0,0,19.04632636
6478,1506556800000000000,2017,9,28,8,0,7,1,9,4,4,0,0,0,12.83477224
6479,1506556800000000000,2017,9,28,9,0,8,1,10,4,4,0,0,0,14.87535484
6480,1506556800000000000,2017,9,28,10,0,9,1,11,4,4,0,0,0,20.14649367
6481,1506556800000000000,2017,9,28,11,0,10,1,12,4,4,0,0,0,22.50224851
6482,1506556800000000000,2017,9,28,12,0,11,1,13,4,4,0,0,0,17.36802273
6483,1506556800000000000,2017,9,28,13,0,12,1,14,4,4,0,0,0,17.96295702
6484,1506556800000000000,2017,9,28,14,0,13,1,15,4,4,0,0,0,12.96926691
6485,1506556800000000000,2017,9,28,15,0,14,1,16,4,4,0,0,0,13.92186102
6486,1506556800000000000,2017,9,28,16,0,15,1,17,4,4,0,0,0,13.53800155
6487,1506556800000000000,2017,9,28,17,0,16,1,18,4,4,0,0,0,6.573374243
6488,1506556800000000000,2017,9,28,18,0,17,1,19,4,4,0,0,0,8.725954059
6489,1506556800000000000,2017,9,28,19,0,18,1,20,4,4,0,0,0,12.81096458
6490,1506556800000000000,2017,9,28,20,1,19,1,21,4,4,0,0,0,29.95490388
6491,1506556800000000000,2017,9,28,21,1,20,1,22,4,4,0,0,0,45.63795083
6492,1506556800000000000,2017,9,28,22,1,21,1,23,4,4,0,0,0,35.55141804
6493,1506556800000000000,2017,9,28,23,1,22,1,0,4,4,0,0,0,42.02790728
6494,1506643200000000000,2017,9,29,0,1,23,23,1,5,4,1,0,11,36.32004567
6495,1506643200000000000,2017,9,29,1,1,0,1,2,5,5,0,0,0,46.53643414
6496,1506643200000000000,2017,9,29,2,1,1,1,3,5,5,0,0,0,47.57250955
6497,1506643200000000000,2017,9,29,3,1,2,1,4,5,5,0,0,0,47.98380294
6498,1506643200000000000,2017,9,29,4,1,3,1,5,5,5,0,0,0,46.97659972
6499,1506643200000000000,2017,9,29,5,1,4,1,6,5,5,0,0,0,48.81475409
6500,1506643200000000000,2017,9,29,6,1,5,1,7,5,5,0,0,0,45.56457025
6501,1506643200000000000,2017,9,29,7,0,6,1,8,5,5,0,0,0,24.50452456
6502,1506643200000000000,2017,9,29,8,0,7,1,9,5,5,0,0,0,11.83979661
6503,1506643200000000000,2017,9,29,9,0,8,1,10,5,5,0,0,0,14.61693058
6504,1506643200000000000,2017,9,29,10,0,9,1,11,5,5,0,0,0,18.25855912
6505,1506643200000000000,2017,9,29,11,0,10,1,12,5,5,0,0,0,17.19643762
6506,1506643200000000000,2017,9,29,12,0,11,1,13,5,5,0,0,0,16.32549005
6507,1506643200000000000,2017,9,29,13,0,12,1,14,5,5,0,0,0,20.02155961
6508,1506643200000000000,2017,9,29,14,0,13,1,15,5,5,0,0,0,14.48454504
6509,1506643200000000000,2017,9,29,15,0,14,1,16,5,5,0,0,0,14.24162957
6510,1506643200000000000,2017,9,29,16,0,15,1,17,5,5,0,0,0,10.41541278
6511,1506643200000000000,2017,9,29,17,0,16,1,18,5,5,0,0,0,8.934200843
6512,1506643200000000000,2017,9,29,18,0,17,1,19,5,5,0,0,0,8.233055692999999
6513,1506643200000000000,2017,9,29,19,0,18,1,20,5,5,0,0,0,16.21112761
6514,1506643200000000000,2017,9,29,20,1,19,1,21,5,5,0,0,0,34.26843065
6515,1506643200000000000,2017,9,29,21,1,20,1,22,5,5,0,0,0,41.75725498
6516,1506643200000000000,2017,9,29,22,1,21,1,23,5,5,0,0,0,23.911988100000002
6517,1506643200000000000,2017,9,29,23,1,22,1,0,5,5,0,0,0,37.345602299999996
6518,1506729600000000000,2017,9,30,0,1,23,23,1,6,5,1,1,11,50.66861713
6519,1506729600000000000,2017,9,30,1,1,0,1,2,6,6,0,1,0,50.53917473
6520,1506729600000000000,2017,9,30,2,1,1,1,3,6,6,0,1,0,47.21919742
6521,1506729600000000000,2017,9,30,3,1,2,1,4,6,6,0,1,0,48.21252026
6522,1506729600000000000,2017,9,30,4,1,3,1,5,6,6,0,1,0,49.37649521
6523,1506729600000000000,2017,9,30,5,1,4,1,6,6,6,0,1,0,45.91078657
6524,1506729600000000000,2017,9,30,6,1,5,1,7,6,6,0,1,0,45.31219347
6525,1506729600000000000,2017,9,30,7,0,6,1,8,6,6,0,1,0,37.69180202
6526,1506729600000000000,2017,9,30,8,0,7,1,9,6,6,0,1,0,21.19736076
6527,1506729600000000000,2017,9,30,9,0,8,1,10,6,6,0,1,0,15.60850141
6528,1506729600000000000,2017,9,30,10,0,9,1,11,6,6,0,1,0,20.99339023
6529,1506729600000000000,2017,9,30,11,0,10,1,12,6,6,0,1,0,15.32132634
6530,1506729600000000000,2017,9,30,12,0,11,1,13,6,6,0,1,0,21.94083531
6531,1506729600000000000,2017,9,30,13,0,12,1,14,6,6,0,1,0,32.18114857
6532,1506729600000000000,2017,9,30,14,0,13,1,15,6,6,0,1,0,26.8347785
6533,1506729600000000000,2017,9,30,15,0,14,1,16,6,6,0,1,0,17.58087557
6534,1506729600000000000,2017,9,30,16,0,15,1,17,6,6,0,1,0,16.29496564
6535,1506729600000000000,2017,9,30,17,0,16,1,18,6,6,0,1,0,20.94139435
6536,1506729600000000000,2017,9,30,18,0,17,1,19,6,6,0,1,0,14.29450969
6537,1506729600000000000,2017,9,30,19,0,18,1,20,6,6,0,1,0,32.23194594
6538,1506729600000000000,2017,9,30,20,1,19,1,21,6,6,0,1,0,43.07745532
6539,1506729600000000000,2017,9,30,21,1,20,1,22,6,6,0,1,0,36.85469693
6540,1506729600000000000,2017,9,30,22,1,21,1,23,6,6,0,1,0,19.07953533
6541,1506729600000000000,2017,9,30,23,1,22,1,0,6,6,0,1,0,21.5153617
6542,1506816000000000000,2017,10,1,0,1,23,23,1,7,6,1,1,11,44.15146746
