,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
1774,1531440000000000000,2018,7,13,2,1,1,1,3,5,5,0,0,0
1775,1531440000000000000,2018,7,13,3,1,2,1,4,5,5,0,0,0
1776,1531440000000000000,2018,7,13,4,1,3,1,5,5,5,0,0,0
1777,1531440000000000000,2018,7,13,5,1,4,1,8,5,5,0,0,0
1778,1531440000000000000,2018,7,13,8,0,5,3,12,5,5,0,0,0
1779,1531440000000000000,2018,7,13,12,0,8,4,13,5,5,0,0,0
1780,1531440000000000000,2018,7,13,13,0,12,1,14,5,5,0,0,0
1781,1531440000000000000,2018,7,13,14,0,13,1,19,5,5,0,0,0
1782,1531440000000000000,2018,7,13,19,0,14,5,20,5,5,0,0,0
1783,1531440000000000000,2018,7,13,20,1,19,1,21,5,5,0,0,0
1784,1531440000000000000,2018,7,13,21,1,20,1,0,5,5,0,0,0
1785,1531526400000000000,2018,7,14,0,1,21,21,7,6,5,1,1,11
1786,1531526400000000000,2018,7,14,7,0,0,7,10,6,6,0,1,0
1787,1531526400000000000,2018,7,14,10,0,7,3,12,6,6,0,1,0
1788,1531526400000000000,2018,7,14,12,0,10,2,13,6,6,0,1,0
1789,1531526400000000000,2018,7,14,13,0,12,1,14,6,6,0,1,0
1790,1531526400000000000,2018,7,14,14,0,13,1,16,6,6,0,1,0
1791,1531526400000000000,2018,7,14,16,0,14,2,17,6,6,0,1,0
1792,1531526400000000000,2018,7,14,17,0,16,1,18,6,6,0,1,0
1793,1531526400000000000,2018,7,14,18,0,17,1,20,6,6,0,1,0
1794,1531526400000000000,2018,7,14,20,1,18,2,21,6,6,0,1,0
1795,1531526400000000000,2018,7,14,21,1,20,1,23,6,6,0,1,0
1796,1531526400000000000,2018,7,14,23,1,21,2,0,6,6,0,1,0
1797,1531612800000000000,2018,7,15,0,1,23,23,2,7,6,1,1,11
1798,1531612800000000000,2018,7,15,2,1,0,2,4,7,7,0,1,0
1799,1531612800000000000,2018,7,15,4,1,2,2,6,7,7,0,1,0
1800,1531612800000000000,2018,7,15,6,1,4,2,7,7,7,0,1,0
1801,1531612800000000000,2018,7,15,7,0,6,1,8,7,7,0,1,0
1802,1531612800000000000,2018,7,15,8,0,7,1,12,7,7,0,1,0
1803,1531612800000000000,2018,7,15,12,0,8,4,16,7,7,0,1,0
1804,1531612800000000000,2018,7,15,16,0,12,4,17,7,7,0,1,0
1805,1531612800000000000,2018,7,15,17,0,16,1,18,7,7,0,1,0
1806,1531612800000000000,2018,7,15,18,0,17,1,19,7,7,0,1,0
1807,1531612800000000000,2018,7,15,19,0,18,1,20,7,7,0,1,0
1808,1531612800000000000,2018,7,15,20,1,19,1,0,7,7,0,1,0
1809,1531699200000000000,2018,7,16,0,1,20,20,1,1,7,2,0,12
1810,1531699200000000000,2018,7,16,1,1,0,1,2,1,1,0,0,0
1811,1531699200000000000,2018,7,16,2,1,1,1,4,1,1,0,0,0
1812,1531699200000000000,2018,7,16,4,1,2,2,6,1,1,0,0,0
1813,1531699200000000000,2018,7,16,6,1,4,2,8,1,1,0,0,0
1814,1531699200000000000,2018,7,16,8,0,6,2,13,1,1,0,0,0
1815,1531699200000000000,2018,7,16,13,0,8,5,15,1,1,0,0,0
1816,1531699200000000000,2018,7,16,15,0,13,2,17,1,1,0,0,0
1817,1531699200000000000,2018,7,16,17,0,15,2,19,1,1,0,0,0
1818,1531699200000000000,2018,7,16,19,0,17,2,22,1,1,0,0,0
1819,1531699200000000000,2018,7,16,22,1,19,3,23,1,1,0,0,0
1820,1531699200000000000,2018,7,16,23,1,22,1,2,1,1,0,0,0
1821,1531785600000000000,2018,7,17,2,1,23,21,5,2,1,1,0,11
1822,1531785600000000000,2018,7,17,5,1,2,3,8,2,2,0,0,0
1823,1531785600000000000,2018,7,17,8,0,5,3,9,2,2,0,0,0
1824,1531785600000000000,2018,7,17,9,0,8,1,10,2,2,0,0,0
1825,1531785600000000000,2018,7,17,10,0,9,1,12,2,2,0,0,0
1826,1531785600000000000,2018,7,17,12,0,10,2,16,2,2,0,0,0
1827,1531785600000000000,2018,7,17,16,0,12,4,19,2,2,0,0,0
1828,1531785600000000000,2018,7,17,19,0,16,3,21,2,2,0,0,0
1829,1531785600000000000,2018,7,17,21,1,19,2,22,2,2,0,0,0
1830,1531785600000000000,2018,7,17,22,1,21,1,1,2,2,0,0,0
1831,1531872000000000000,2018,7,18,1,1,22,21,4,3,2,1,0,11
1832,1531872000000000000,2018,7,18,4,1,1,3,6,3,3,0,0,0
1833,1531872000000000000,2018,7,18,6,1,4,2,7,3,3,0,0,0
1834,1531872000000000000,2018,7,18,7,0,6,1,9,3,3,0,0,0
1835,1531872000000000000,2018,7,18,9,0,7,2,10,3,3,0,0,0
1836,1531872000000000000,2018,7,18,10,0,9,1,11,3,3,0,0,0
1837,1531872000000000000,2018,7,18,11,0,10,1,13,3,3,0,0,0
1838,1531872000000000000,2018,7,18,13,0,11,2,14,3,3,0,0,0
1839,1531872000000000000,2018,7,18,14,0,13,1,15,3,3,0,0,0
1840,1531872000000000000,2018,7,18,15,0,14,1,20,3,3,0,0,0
1841,1531872000000000000,2018,7,18,20,1,15,5,22,3,3,0,0,0
1842,1531872000000000000,2018,7,18,22,1,20,2,6,3,3,0,0,0
1843,1531958400000000000,2018,7,19,6,1,22,16,11,4,3,1,0,11
1844,1531958400000000000,2018,7,19,11,0,6,5,12,4,4,0,0,0
1845,1531958400000000000,2018,7,19,12,0,11,1,13,4,4,0,0,0
1846,1531958400000000000,2018,7,19,13,0,12,1,18,4,4,0,0,0
1847,1531958400000000000,2018,7,19,18,0,13,5,23,4,4,0,0,0
1848,1531958400000000000,2018,7,19,23,1,18,5,2,4,4,0,0,0
1849,1532044800000000000,2018,7,20,2,1,23,21,4,5,4,1,0,11
1850,1532044800000000000,2018,7,20,4,1,2,2,6,5,5,0,0,0
1851,1532044800000000000,2018,7,20,6,1,4,2,10,5,5,0,0,0
1852,1532044800000000000,2018,7,20,10,0,6,4,11,5,5,0,0,0
1853,1532044800000000000,2018,7,20,11,0,10,1,13,5,5,0,0,0
1854,1532044800000000000,2018,7,20,13,0,11,2,15,5,5,0,0,0
1855,1532044800000000000,2018,7,20,15,0,13,2,16,5,5,0,0,0
1856,1532044800000000000,2018,7,20,16,0,15,1,20,5,5,0,0,0
1857,1532044800000000000,2018,7,20,20,1,16,4,22,5,5,0,0,0
1858,1532044800000000000,2018,7,20,22,1,20,2,2,5,5,0,0,0
1859,1532131200000000000,2018,7,21,2,1,22,20,6,6,5,1,1,11
1860,1532131200000000000,2018,7,21,6,1,2,4,9,6,6,0,1,0
1861,1532131200000000000,2018,7,21,9,0,6,3,10,6,6,0,1,0
1862,1532131200000000000,2018,7,21,10,0,9,1,12,6,6,0,1,0
1863,1532131200000000000,2018,7,21,12,0,10,2,14,6,6,0,1,0
1864,1532131200000000000,2018,7,21,14,0,12,2,2,6,6,0,1,0
1865,1532217600000000000,2018,7,22,2,1,14,12,4,7,6,1,1,11
1866,1532217600000000000,2018,7,22,4,1,2,2,6,7,7,0,1,0
1867,1532217600000000000,2018,7,22,6,1,4,2,7,7,7,0,1,0
1868,1532217600000000000,2018,7,22,7,0,6,1,8,7,7,0,1,0
1869,1532217600000000000,2018,7,22,8,0,7,1,15,7,7,0,1,0
1870,1532217600000000000,2018,7,22,15,0,8,7,16,7,7,0,1,0
1871,1532217600000000000,2018,7,22,16,0,15,1,19,7,7,0,1,0
1872,1532217600000000000,2018,7,22,19,0,16,3,22,7,7,0,1,0
1873,1532217600000000000,2018,7,22,22,1,19,3,1,7,7,0,1,0
1874,1532304000000000000,2018,7,23,1,1,22,21,3,1,7,2,0,12
1875,1532304000000000000,2018,7,23,3,1,1,2,4,1,1,0,0,0
1876,1532304000000000000,2018,7,23,4,1,3,1,6,1,1,0,0,0
1877,1532304000000000000,2018,7,23,6,1,4,2,11,1,1,0,0,0
1878,1532304000000000000,2018,7,23,11,0,6,5,15,1,1,0,0,0
1879,1532304000000000000,2018,7,23,15,0,11,4,18,1,1,0,0,0
1880,1532304000000000000,2018,7,23,18,0,15,3,0,1,1,0,0,0
1881,1532390400000000000,2018,7,24,0,1,18,18,1,2,1,1,0,11
1882,1532390400000000000,2018,7,24,1,1,0,1,2,2,2,0,0,0
1883,1532390400000000000,2018,7,24,2,1,1,1,4,2,2,0,0,0
1884,1532390400000000000,2018,7,24,4,1,2,2,9,2,2,0,0,0
1885,1532390400000000000,2018,7,24,9,0,4,5,11,2,2,0,0,0
1886,1532390400000000000,2018,7,24,11,0,9,2,12,2,2,0,0,0
1887,1532390400000000000,2018,7,24,12,0,11,1,14,2,2,0,0,0
1888,1532390400000000000,2018,7,24,14,0,12,2,16,2,2,0,0,0
1889,1532390400000000000,2018,7,24,16,0,14,2,3,2,2,0,0,0
1890,1532476800000000000,2018,7,25,3,1,16,13,9,3,2,1,0,11
1891,1532476800000000000,2018,7,25,9,0,3,6,10,3,3,0,0,0
1892,1532476800000000000,2018,7,25,10,0,9,1,11,3,3,0,0,0
1893,1532476800000000000,2018,7,25,11,0,10,1,14,3,3,0,0,0
1894,1532476800000000000,2018,7,25,14,0,11,3,18,3,3,0,0,0
1895,1532476800000000000,2018,7,25,18,0,14,4,0,3,3,0,0,0
1896,1532563200000000000,2018,7,26,0,1,18,18,1,4,3,1,0,11
1897,1532563200000000000,2018,7,26,1,1,0,1,12,4,4,0,0,0
1898,1532563200000000000,2018,7,26,12,0,1,11,14,4,4,0,0,0
1899,1532563200000000000,2018,7,26,14,0,12,2,18,4,4,0,0,0
1900,1532563200000000000,2018,7,26,18,0,14,4,19,4,4,0,0,0
1901,1532563200000000000,2018,7,26,19,0,18,1,20,4,4,0,0,0
1902,1532563200000000000,2018,7,26,20,1,19,1,1,4,4,0,0,0
1903,1532649600000000000,2018,7,27,1,1,20,19,6,5,4,1,0,11
1904,1532649600000000000,2018,7,27,6,1,1,5,9,5,5,0,0,0
1905,1532649600000000000,2018,7,27,9,0,6,3,13,5,5,0,0,0
1906,1532649600000000000,2018,7,27,13,0,9,4,15,5,5,0,0,0
1907,1532649600000000000,2018,7,27,15,0,13,2,16,5,5,0,0,0
1908,1532649600000000000,2018,7,27,16,0,15,1,17,5,5,0,0,0
1909,1532649600000000000,2018,7,27,17,0,16,1,19,5,5,0,0,0
1910,1532649600000000000,2018,7,27,19,0,17,2,3,5,5,0,0,0
1911,1532736000000000000,2018,7,28,3,1,19,16,5,6,5,1,1,11
1912,1532736000000000000,2018,7,28,5,1,3,2,8,6,6,0,1,0
1913,1532736000000000000,2018,7,28,8,0,5,3,9,6,6,0,1,0
1914,1532736000000000000,2018,7,28,9,0,8,1,10,6,6,0,1,0
1915,1532736000000000000,2018,7,28,10,0,9,1,15,6,6,0,1,0
1916,1532736000000000000,2018,7,28,15,0,10,5,18,6,6,0,1,0
1917,1532736000000000000,2018,7,28,18,0,15,3,19,6,6,0,1,0
1918,1532736000000000000,2018,7,28,19,0,18,1,20,6,6,0,1,0
1919,1532736000000000000,2018,7,28,20,1,19,1,21,6,6,0,1,0
1920,1532736000000000000,2018,7,28,21,1,20,1,3,6,6,0,1,0
1921,1532822400000000000,2018,7,29,3,1,21,18,8,7,6,1,1,11
1922,1532822400000000000,2018,7,29,8,0,3,5,11,7,7,0,1,0
1923,1532822400000000000,2018,7,29,11,0,8,3,13,7,7,0,1,0
1924,1532822400000000000,2018,7,29,13,0,11,2,17,7,7,0,1,0
1925,1532822400000000000,2018,7,29,17,0,13,4,19,7,7,0,1,0
1926,1532822400000000000,2018,7,29,19,0,17,2,20,7,7,0,1,0
1927,1532822400000000000,2018,7,29,20,1,19,1,23,7,7,0,1,0
1928,1532822400000000000,2018,7,29,23,1,20,3,0,7,7,0,1,0
1929,1532908800000000000,2018,7,30,0,1,23,23,7,1,7,2,0,12
1930,1532908800000000000,2018,7,30,7,0,0,7,8,1,1,0,0,0
1931,1532908800000000000,2018,7,30,8,0,7,1,12,1,1,0,0,0
1932,1532908800000000000,2018,7,30,12,0,8,4,14,1,1,0,0,0
1933,1532908800000000000,2018,7,30,14,0,12,2,15,1,1,0,0,0
1934,1532908800000000000,2018,7,30,15,0,14,1,16,1,1,0,0,0
1935,1532908800000000000,2018,7,30,16,0,15,1,21,1,1,0,0,0
1936,1532908800000000000,2018,7,30,21,1,16,5,22,1,1,0,0,0
1937,1532908800000000000,2018,7,30,22,1,21,1,23,1,1,0,0,0
1938,1532908800000000000,2018,7,30,23,1,22,1,2,1,1,0,0,0
1939,1532995200000000000,2018,7,31,2,1,23,21,5,2,1,1,0,11
1940,1532995200000000000,2018,7,31,5,1,2,3,6,2,2,0,0,0
1941,1532995200000000000,2018,7,31,6,1,5,1,7,2,2,0,0,0
1942,1532995200000000000,2018,7,31,7,0,6,1,8,2,2,0,0,0
1943,1532995200000000000,2018,7,31,8,0,7,1,10,2,2,0,0,0
1944,1532995200000000000,2018,7,31,10,0,8,2,11,2,2,0,0,0
1945,1532995200000000000,2018,7,31,11,0,10,1,14,2,2,0,0,0
1946,1532995200000000000,2018,7,31,14,0,11,3,19,2,2,0,0,0
1947,1532995200000000000,2018,7,31,19,0,14,5,21,2,2,0,0,0
1948,1532995200000000000,2018,7,31,21,1,19,2,23,2,2,0,0,0
1949,1532995200000000000,2018,7,31,23,1,21,2,1,2,2,0,0,0
1950,1533081600000000000,2018,8,1,1,1,23,22,5,3,2,1,0,11
1951,1533081600000000000,2018,8,1,5,1,1,4,6,3,3,0,0,0
1952,1533081600000000000,2018,8,1,6,1,5,1,7,3,3,0,0,0
1953,1533081600000000000,2018,8,1,7,0,6,1,9,3,3,0,0,0
1954,1533081600000000000,2018,8,1,9,0,7,2,12,3,3,0,0,0
1955,1533081600000000000,2018,8,1,12,0,9,3,16,3,3,0,0,0
1956,1533081600000000000,2018,8,1,16,0,12,4,17,3,3,0,0,0
1957,1533081600000000000,2018,8,1,17,0,16,1,18,3,3,0,0,0
1958,1533081600000000000,2018,8,1,18,0,17,1,22,3,3,0,0,0
1959,1533081600000000000,2018,8,1,22,1,18,4,0,3,3,0,0,0
1960,1533168000000000000,2018,8,2,0,1,22,22,1,4,3,1,0,11
1961,1533168000000000000,2018,8,2,1,1,0,1,2,4,4,0,0,0
1962,1533168000000000000,2018,8,2,2,1,1,1,3,4,4,0,0,0
1963,1533168000000000000,2018,8,2,3,1,2,1,6,4,4,0,0,0
1964,1533168000000000000,2018,8,2,6,1,3,3,11,4,4,0,0,0
1965,1533168000000000000,2018,8,2,11,0,6,5,16,4,4,0,0,0
1966,1533168000000000000,2018,8,2,16,0,11,5,21,4,4,0,0,0
1967,1533168000000000000,2018,8,2,21,1,16,5,23,4,4,0,0,0
1968,1533168000000000000,2018,8,2,23,1,21,2,1,4,4,0,0,0
1969,1533254400000000000,2018,8,3,1,1,23,22,6,5,4,1,0,11
1970,1533254400000000000,2018,8,3,6,1,1,5,9,5,5,0,0,0
1971,1533254400000000000,2018,8,3,9,0,6,3,12,5,5,0,0,0
1972,1533254400000000000,2018,8,3,12,0,9,3,13,5,5,0,0,0
1973,1533254400000000000,2018,8,3,13,0,12,1,14,5,5,0,0,0
1974,1533254400000000000,2018,8,3,14,0,13,1,18,5,5,0,0,0
1975,1533254400000000000,2018,8,3,18,0,14,4,19,5,5,0,0,0
1976,1533254400000000000,2018,8,3,19,0,18,1,23,5,5,0,0,0
1977,1533254400000000000,2018,8,3,23,1,19,4,1,5,5,0,0,0
1978,1533340800000000000,2018,8,4,1,1,23,22,2,6,5,1,1,11
1979,1533340800000000000,2018,8,4,2,1,1,1,3,6,6,0,1,0
1980,1533340800000000000,2018,8,4,3,1,2,1,6,6,6,0,1,0
1981,1533340800000000000,2018,8,4,6,1,3,3,7,6,6,0,1,0
1982,1533340800000000000,2018,8,4,7,0,6,1,8,6,6,0,1,0
1983,1533340800000000000,2018,8,4,8,0,7,1,10,6,6,0,1,0
1984,1533340800000000000,2018,8,4,10,0,8,2,12,6,6,0,1,0
1985,1533340800000000000,2018,8,4,12,0,10,2,13,6,6,0,1,0
1986,1533340800000000000,2018,8,4,13,0,12,1,14,6,6,0,1,0
1987,1533340800000000000,2018,8,4,14,0,13,1,23,6,6,0,1,0
1988,1533340800000000000,2018,8,4,23,1,14,9,0,6,6,0,1,0
1989,1533427200000000000,2018,8,5,0,1,23,23,1,7,6,1,1,11
1990,1533427200000000000,2018,8,5,1,1,0,1,4,7,7,0,1,0
1991,1533427200000000000,2018,8,5,4,1,1,3,5,7,7,0,1,0
1992,1533427200000000000,2018,8,5,5,1,4,1,8,7,7,0,1,0
1993,1533427200000000000,2018,8,5,8,0,5,3,9,7,7,0,1,0
1994,1533427200000000000,2018,8,5,9,0,8,1,11,7,7,0,1,0
1995,1533427200000000000,2018,8,5,11,0,9,2,12,7,7,0,1,0
1996,1533427200000000000,2018,8,5,12,0,11,1,13,7,7,0,1,0
1997,1533427200000000000,2018,8,5,13,0,12,1,3,7,7,0,1,0
1998,1533513600000000000,2018,8,6,3,1,13,10,7,1,7,2,0,12
1999,1533513600000000000,2018,8,6,7,0,3,4,12,1,1,0,0,0
2000,1533513600000000000,2018,8,6,12,0,7,5,13,1,1,0,0,0
2001,1533513600000000000,2018,8,6,13,0,12,1,15,1,1,0,0,0
2002,1533513600000000000,2018,8,6,15,0,13,2,17,1,1,0,0,0
2003,1533513600000000000,2018,8,6,17,0,15,2,19,1,1,0,0,0
2004,1533513600000000000,2018,8,6,19,0,17,2,21,1,1,0,0,0
2005,1533513600000000000,2018,8,6,21,1,19,2,23,1,1,0,0,0
2006,1533513600000000000,2018,8,6,23,1,21,2,2,1,1,0,0,0
2007,1533600000000000000,2018,8,7,2,1,23,21,8,2,1,1,0,11
2008,1533600000000000000,2018,8,7,8,0,2,6,9,2,2,0,0,0
2009,1533600000000000000,2018,8,7,9,0,8,1,11,2,2,0,0,0
2010,1533600000000000000,2018,8,7,11,0,9,2,14,2,2,0,0,0
2011,1533600000000000000,2018,8,7,14,0,11,3,18,2,2,0,0,0
2012,1533600000000000000,2018,8,7,18,0,14,4,9,2,2,0,0,0
2013,1533686400000000000,2018,8,8,9,0,18,9,11,3,2,1,0,11
2014,1533686400000000000,2018,8,8,11,0,9,2,13,3,3,0,0,0
2015,1533686400000000000,2018,8,8,13,0,11,2,15,3,3,0,0,0
2016,1533686400000000000,2018,8,8,15,0,13,2,17,3,3,0,0,0
2017,1533686400000000000,2018,8,8,17,0,15,2,20,3,3,0,0,0
2018,1533686400000000000,2018,8,8,20,1,17,3,22,3,3,0,0,0
2019,1533686400000000000,2018,8,8,22,1,20,2,23,3,3,0,0,0
2020,1533686400000000000,2018,8,8,23,1,22,1,0,3,3,0,0,0
2021,1533772800000000000,2018,8,9,0,1,23,23,2,4,3,1,0,11
2022,1533772800000000000,2018,8,9,2,1,0,2,4,4,4,0,0,0
2023,1533772800000000000,2018,8,9,4,1,2,2,11,4,4,0,0,0
2024,1533772800000000000,2018,8,9,11,0,4,7,12,4,4,0,0,0
2025,1533772800000000000,2018,8,9,12,0,11,1,13,4,4,0,0,0
2026,1533772800000000000,2018,8,9,13,0,12,1,16,4,4,0,0,0
2027,1533772800000000000,2018,8,9,16,0,13,3,17,4,4,0,0,0
2028,1533772800000000000,2018,8,9,17,0,16,1,21,4,4,0,0,0
2029,1533772800000000000,2018,8,9,21,1,17,4,22,4,4,0,0,0
2030,1533772800000000000,2018,8,9,22,1,21,1,23,4,4,0,0,0
2031,1533772800000000000,2018,8,9,23,1,22,1,4,4,4,0,0,0
2032,1533859200000000000,2018,8,10,4,1,23,19,6,5,4,1,0,11
2033,1533859200000000000,2018,8,10,6,1,4,2,11,5,5,0,0,0
2034,1533859200000000000,2018,8,10,11,0,6,5,13,5,5,0,0,0
2035,1533859200000000000,2018,8,10,13,0,11,2,14,5,5,0,0,0
2036,1533859200000000000,2018,8,10,14,0,13,1,15,5,5,0,0,0
2037,1533859200000000000,2018,8,10,15,0,14,1,18,5,5,0,0,0
2038,1533859200000000000,2018,8,10,18,0,15,3,1,5,5,0,0,0
2039,1533945600000000000,2018,8,11,1,1,18,17,2,6,5,1,1,11
2040,1533945600000000000,2018,8,11,2,1,1,1,3,6,6,0,1,0
2041,1533945600000000000,2018,8,11,3,1,2,1,8,6,6,0,1,0
2042,1533945600000000000,2018,8,11,8,0,3,5,11,6,6,0,1,0
2043,1533945600000000000,2018,8,11,11,0,8,3,13,6,6,0,1,0
2044,1533945600000000000,2018,8,11,13,0,11,2,14,6,6,0,1,0
2045,1533945600000000000,2018,8,11,14,0,13,1,20,6,6,0,1,0
2046,1533945600000000000,2018,8,11,20,1,14,6,21,6,6,0,1,0
2047,1533945600000000000,2018,8,11,21,1,20,1,22,6,6,0,1,0
2048,1533945600000000000,2018,8,11,22,1,21,1,9,6,6,0,1,0
2049,1534032000000000000,2018,8,12,9,0,22,13,15,7,6,1,1,11
2050,1534032000000000000,2018,8,12,15,0,9,6,19,7,7,0,1,0
2051,1534032000000000000,2018,8,12,19,0,15,4,21,7,7,0,1,0
2052,1534032000000000000,2018,8,12,21,1,19,2,2,7,7,0,1,0
2053,1534118400000000000,2018,8,13,2,1,21,19,4,1,7,2,0,12
2054,1534118400000000000,2018,8,13,4,1,2,2,6,1,1,0,0,0
2055,1534118400000000000,2018,8,13,6,1,4,2,9,1,1,0,0,0
2056,1534118400000000000,2018,8,13,9,0,6,3,11,1,1,0,0,0
2057,1534118400000000000,2018,8,13,11,0,9,2,13,1,1,0,0,0
2058,1534118400000000000,2018,8,13,13,0,11,2,14,1,1,0,0,0
2059,1534118400000000000,2018,8,13,14,0,13,1,15,1,1,0,0,0
2060,1534118400000000000,2018,8,13,15,0,14,1,17,1,1,0,0,0
2061,1534118400000000000,2018,8,13,17,0,15,2,18,1,1,0,0,0
2062,1534118400000000000,2018,8,13,18,0,17,1,2,1,1,0,0,0
2063,1534204800000000000,2018,8,14,2,1,18,16,3,2,1,1,0,11
2064,1534204800000000000,2018,8,14,3,1,2,1,5,2,2,0,0,0
2065,1534204800000000000,2018,8,14,5,1,3,2,9,2,2,0,0,0
2066,1534204800000000000,2018,8,14,9,0,5,4,11,2,2,0,0,0
2067,1534204800000000000,2018,8,14,11,0,9,2,14,2,2,0,0,0
2068,1534204800000000000,2018,8,14,14,0,11,3,16,2,2,0,0,0
2069,1534204800000000000,2018,8,14,16,0,14,2,18,2,2,0,0,0
2070,1534204800000000000,2018,8,14,18,0,16,2,20,2,2,0,0,0
2071,1534204800000000000,2018,8,14,20,1,18,2,22,2,2,0,0,0
2072,1534204800000000000,2018,8,14,22,1,20,2,23,2,2,0,0,0
2073,1534204800000000000,2018,8,14,23,1,22,1,1,2,2,0,0,0
2074,1534291200000000000,2018,8,15,1,1,23,22,7,3,2,1,0,11
2075,1534291200000000000,2018,8,15,7,0,1,6,8,3,3,0,0,0
2076,1534291200000000000,2018,8,15,8,0,7,1,12,3,3,0,0,0
2077,1534291200000000000,2018,8,15,12,0,8,4,14,3,3,0,0,0
2078,1534291200000000000,2018,8,15,14,0,12,2,15,3,3,0,0,0
2079,1534291200000000000,2018,8,15,15,0,14,1,19,3,3,0,0,0
2080,1534291200000000000,2018,8,15,19,0,15,4,20,3,3,0,0,0
2081,1534291200000000000,2018,8,15,20,1,19,1,0,3,3,0,0,0
2082,1534377600000000000,2018,8,16,0,1,20,20,5,4,3,1,0,11
2083,1534377600000000000,2018,8,16,5,1,0,5,6,4,4,0,0,0
2084,1534377600000000000,2018,8,16,6,1,5,1,8,4,4,0,0,0
2085,1534377600000000000,2018,8,16,8,0,6,2,10,4,4,0,0,0
2086,1534377600000000000,2018,8,16,10,0,8,2,12,4,4,0,0,0
2087,1534377600000000000,2018,8,16,12,0,10,2,15,4,4,0,0,0
2088,1534377600000000000,2018,8,16,15,0,12,3,21,4,4,0,0,0
2089,1534377600000000000,2018,8,16,21,1,15,6,23,4,4,0,0,0
2090,1534377600000000000,2018,8,16,23,1,21,2,0,4,4,0,0,0
2091,1534464000000000000,2018,8,17,0,1,23,23,2,5,4,1,0,11
2092,1534464000000000000,2018,8,17,2,1,0,2,3,5,5,0,0,0
2093,1534464000000000000,2018,8,17,3,1,2,1,6,5,5,0,0,0
2094,1534464000000000000,2018,8,17,6,1,3,3,9,5,5,0,0,0
2095,1534464000000000000,2018,8,17,9,0,6,3,11,5,5,0,0,0
2096,1534464000000000000,2018,8,17,11,0,9,2,12,5,5,0,0,0
2097,1534464000000000000,2018,8,17,12,0,11,1,14,5,5,0,0,0
2098,1534464000000000000,2018,8,17,14,0,12,2,16,5,5,0,0,0
2099,1534464000000000000,2018,8,17,16,0,14,2,17,5,5,0,0,0
2100,1534464000000000000,2018,8,17,17,0,16,1,23,5,5,0,0,0
2101,1534464000000000000,2018,8,17,23,1,17,6,0,5,5,0,0,0
2102,1534550400000000000,2018,8,18,0,1,23,23,1,6,5,1,1,11
2103,1534550400000000000,2018,8,18,1,1,0,1,5,6,6,0,1,0
2104,1534550400000000000,2018,8,18,5,1,1,4,6,6,6,0,1,0
2105,1534550400000000000,2018,8,18,6,1,5,1,8,6,6,0,1,0
2106,1534550400000000000,2018,8,18,8,0,6,2,9,6,6,0,1,0
2107,1534550400000000000,2018,8,18,9,0,8,1,10,6,6,0,1,0
2108,1534550400000000000,2018,8,18,10,0,9,1,11,6,6,0,1,0
2109,1534550400000000000,2018,8,18,11,0,10,1,12,6,6,0,1,0
2110,1534550400000000000,2018,8,18,12,0,11,1,16,6,6,0,1,0
2111,1534550400000000000,2018,8,18,16,0,12,4,17,6,6,0,1,0
2112,1534550400000000000,2018,8,18,17,0,16,1,22,6,6,0,1,0
2113,1534550400000000000,2018,8,18,22,1,17,5,0,6,6,0,1,0
2114,1534636800000000000,2018,8,19,0,1,22,22,1,7,6,1,1,11
2115,1534636800000000000,2018,8,19,1,1,0,1,5,7,7,0,1,0
2116,1534636800000000000,2018,8,19,5,1,1,4,7,7,7,0,1,0
2117,1534636800000000000,2018,8,19,7,0,5,2,8,7,7,0,1,0
2118,1534636800000000000,2018,8,19,8,0,7,1,12,7,7,0,1,0
2119,1534636800000000000,2018,8,19,12,0,8,4,14,7,7,0,1,0
2120,1534636800000000000,2018,8,19,14,0,12,2,15,7,7,0,1,0
2121,1534636800000000000,2018,8,19,15,0,14,1,19,7,7,0,1,0
2122,1534636800000000000,2018,8,19,19,0,15,4,20,7,7,0,1,0
2123,1534636800000000000,2018,8,19,20,1,19,1,21,7,7,0,1,0
2124,1534636800000000000,2018,8,19,21,1,20,1,22,7,7,0,1,0
2125,1534636800000000000,2018,8,19,22,1,21,1,0,7,7,0,1,0
2126,1534723200000000000,2018,8,20,0,1,22,22,1,1,7,2,0,12
2127,1534723200000000000,2018,8,20,1,1,0,1,4,1,1,0,0,0
2128,1534723200000000000,2018,8,20,4,1,1,3,5,1,1,0,0,0
2129,1534723200000000000,2018,8,20,5,1,4,1,6,1,1,0,0,0
2130,1534723200000000000,2018,8,20,6,1,5,1,9,1,1,0,0,0
2131,1534723200000000000,2018,8,20,9,0,6,3,10,1,1,0,0,0
2132,1534723200000000000,2018,8,20,10,0,9,1,13,1,1,0,0,0
2133,1534723200000000000,2018,8,20,13,0,10,3,14,1,1,0,0,0
2134,1534723200000000000,2018,8,20,14,0,13,1,15,1,1,0,0,0
2135,1534723200000000000,2018,8,20,15,0,14,1,16,1,1,0,0,0
2136,1534723200000000000,2018,8,20,16,0,15,1,18,1,1,0,0,0
2137,1534723200000000000,2018,8,20,18,0,16,2,2,1,1,0,0,0
2138,1534809600000000000,2018,8,21,2,1,18,16,3,2,1,1,0,11
2139,1534809600000000000,2018,8,21,3,1,2,1,12,2,2,0,0,0
